respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2057293395994186,0.48024571792811566
26708,0.08103126458018642,0.0736350792840872
26709,0.2480972036846606,0.49222476142154953
26710,0.5229800886367346,0.9314795226632944
26711,0.2610246528533796,0.5864150313583433
26712,0.27722748903553973,0.8789874990377256
26713,0.437054432180929,0.529423513183184
26714,0.06609296497376885,0.15963223989918746
26715,0.024827914274738298,0.12939344045518475
26716,0.1433694722056355,0.8866381017902224
26717,0.013675404894007783,0.43890880266530374
26718,0.3346349916885108,0.6253922897083337
26719,0.18950487744638533,0.8994247168185565
26720,0.09494740931441151,0.20132814849564898
26721,0.33552094918949027,0.390755632086057
26722,0.0236037732026068,0.03445272293138871
26723,0.6314619089303749,0.795202540613109
26724,0.10389170449724199,0.6698208834953441
26725,0.028894867315419945,0.06159179404035503
26726,0.02514987597556841,0.04509378781442379
26727,0.22272253978265844,0.8063547126699484
26728,0.2759393251368732,0.5738209078401327
26729,0.18514421625202176,0.5972009691165324
26730,0.06682845318423318,0.3712042300318163
26731,0.01907732139143017,0.4038033822055002
26732,0.18698861779743908,0.12473272100802191
26733,0.6209970058912505,0.8274862362439478
26734,0.7009940074531038,0.4404492350526905
26735,0.08127356031951594,0.4326151519425572
26736,0.1347347195434018,0.23571766179890843
26737,0.09276061002806042,0.11981615236545273
26738,0.44141077281336366,0.7654255449868389
26739,0.19979926597390937,0.38325182126609125
26740,0.1585203427476728,0.11514334169180837
26741,0.18569401604407276,0.8008142250850491
26742,0.10404892136699855,0.39668227903632414
26743,0.08649728578965102,0.7014417742182869
26744,0.08824945590988445,0.7866879782603331
26745,0.2693269367162519,0.9244418812620326
26746,0.10218463635456085,0.3653718007752164
26747,0.035251619590631264,0.15233685318494405
26748,0.10287858397437037,0.028546402288269036
26749,0.16360158073942452,0.5087429974887498
26750,0.6773959974296656,0.9168839930755562
26751,0.22539622620725758,0.5791391295894642
26752,0.031186760262195367,0.013727507857206727
26753,0.20635931933695328,0.6903523564981567
26754,0.2453304237596956,0.31604765620417286
26755,0.175922291531484,0.45892686991843046
26756,0.06257681753050529,0.10843487486560785
26757,0.5103775355483571,0.5369225519570313
26758,0.34045304152986905,0.7657103686174943
26759,0.048578289210544766,0.27932321425829926
26760,0.02452584081666641,0.039262263711813045
26761,0.1387952588443142,0.5910902319081425
26762,0.0849864705870692,0.8342146834962978
26763,0.6620946311097897,0.9422469470459822
26764,0.9055417283907046,0.9570643727718644
26765,0.1604630809970653,0.6724695566698149
26766,0.2563027010128978,0.23672463835857685
26767,0.7893218845338175,0.7328157420503404
26768,0.035017981557463475,0.2921181281681239
26769,0.11161321235309592,0.09655125292851041
26770,0.1848042078697721,0.3851081375399472
26771,0.12121491626853594,0.27906799308726077
26772,0.15145707371082268,0.6587514662159933
26773,0.06648681620378914,0.4426321262721411
26774,0.04977897189936263,0.27504256479257966
26775,0.0682907833168374,0.5275508297040111
26776,0.4064188687564025,0.2206686640350518
26777,0.22060111970872376,0.8892592693286462
26778,0.1616907869024354,0.1928776180719514
26779,0.16085289304044711,0.6734413736750395
26780,0.37033487621797984,0.9652094387570566
26781,0.06871401163509873,0.5404126791561765
26782,0.02702944380034339,0.2602610245457286
26783,0.02668122389642173,0.2172613991731318
26784,0.2196990503576854,0.8146086423681166
26785,0.43466507880171695,0.6757271082200369
26786,0.13469164177274634,0.2732984043025509
26787,0.10323595846522561,0.4888182868414469
26788,0.17455610258666987,0.8704952915912064
26789,0.061068905150492694,0.27509365408300973
26790,0.03424050452990623,0.22556089477470095
26791,0.07223683539632426,0.1361875774310126
26792,0.1752581175581584,0.8073015171991845
26793,0.20308607918064958,0.8558024450267057
26794,0.7098076697975638,0.8992030607480666
26795,0.09103966080918205,0.9541934141417439
26796,0.08257537751184002,0.09295693345053863
26797,0.24985299738787572,0.5492225157237631
26798,0.20439536144264853,0.08989539146545882
26799,0.3497931497628889,0.18249012616249755
26800,0.08773952027088952,0.9219462701798762
26801,0.23742452790831717,0.37231135339543886
26802,0.06730252062616386,0.10984786465296573
26803,0.045936690496828476,0.11439266037470217
26804,0.11663264893164248,0.17205557545890787
26805,0.07207912044541957,0.3366648772670344
26806,0.15939421956915387,0.8415410521689113
26807,0.4532894507070825,0.9263498107659646
26808,0.1754141592685995,0.5186697212280967
26809,0.4510167857934393,0.19656158557441222
26810,0.06051228497323364,0.14951923571876347
26811,0.05985218410875779,0.04944588106654682
26812,0.048548442887128944,0.5686506368514134
26813,0.4022188272465991,0.28863404096246975
26814,0.03742699301770656,0.551172241105863
26815,0.05136943418684763,0.12613673541169465
26816,0.03772818885260737,0.19479480645874067
26817,0.1428817304047584,0.7976706967984546
26818,0.10390906064119454,0.3560697563970747
26819,0.3273087205492217,0.3784163449637949
26820,0.06816674460237017,0.2539210460415743
26821,0.08454598111483366,0.4639894228737451
26822,0.08671509954726116,0.5157541664499048
26823,0.49811345524571826,0.5341938817128433
26824,0.11352980479859051,0.6128544631446378
26825,0.4440507772624565,0.8250561084447706
26826,0.10746012753370102,0.8322293207213513
26827,0.057405804037495074,0.19309908356527394
26828,0.22788609803914472,0.6991364150800107
26829,0.6173826402428763,0.9309924090132135
26830,0.060978546878788974,0.7418067417379433
26831,0.2039575584935916,0.863194314550267
26832,0.2220149411081924,0.7132260372293323
26833,0.010704828507670834,0.454554164630074
26834,0.14346306309734597,0.5736213580481074
26835,0.16656574327986964,0.850288684071582
26836,0.18326418893287041,0.6731895677886147
26837,0.04437975138071482,0.05010156489923542
26838,0.13917090922704461,0.519923004772433
26839,0.10035119944863476,0.38765674231877684
26840,0.1552271316857532,0.1838023258853372
26841,0.15808560409028508,0.7554266979777524
26842,0.09947118332950038,0.30720403109904404
26843,0.046033433710907894,0.01164174450800543
26844,0.015346783811525775,0.39924972835435224
26845,0.234543424385437,0.6508256411297111
26846,0.0409844302890107,0.7871033432020129
26847,0.1734753477506955,0.1273909226296441
26848,0.020690554307552574,0.6816062769607887
26849,0.06381457470870114,0.431823232941868
26850,0.7052903618467631,0.7585524429881557
26851,0.09263845111544361,0.10925656190555401
26852,0.02935825359981815,0.10697618151357183
26853,0.5391321181605883,0.479394861176056
26854,0.015359658798709654,0.06646225578101582
26855,0.4189602331875451,0.8033180526915511
26856,0.23877443035440082,0.04237212909157303
26857,0.42425969077212516,0.10558367253433325
26858,0.09151262430549312,0.5423759292293905
26859,0.07433211669438512,0.11111522459474907
26860,0.24650511425873867,0.06624808757688949
26861,0.056043364907606905,0.06324286010166356
26862,0.06645942000972056,0.2687214524797475
26863,0.19514092798756086,0.37468010268858043
26864,0.2103600678248901,0.4923828308147852
26865,0.05223402203647254,0.10145929770955595
26866,0.35017799636095515,0.778530951724889
26867,0.18140480488670446,0.23656888068336987
26868,0.648998613086552,0.8746504908146031
26869,0.0887112581567571,0.4528792133904005
26870,0.6433805887242204,0.8573067326103924
26871,0.057638267306593875,0.024408889736638816
26872,0.1604439394732855,0.2802080392892253
26873,0.22824118546048416,0.6607111249800548
26874,0.06791117412279803,0.1833968830938621
26875,0.5386963875946277,0.9228541493091242
26876,0.09672417532820426,0.06855849865247747
26877,0.04522758397556071,0.08893762731435766
26878,0.23049137114798227,0.30716025410959874
26879,0.02615197756757466,0.0431751262645674
26880,0.0991332351544661,0.17886805577585752
26881,0.018935413328350095,0.07090926578573187
